paper-29-0-00-12.68.png,1
Paper447.jpg,1
can-24-0-00-00.62.png,0
paper-29-0-00-00.22 (80).png,1
can-18-0-00-08.77.png,0
paper-15-0-00-06.52.png,1
plastic_20 32 041042.PNG,2
paper62 (1).jpg,1
frame_000423.PNG,0
can-23-0-00-13.92.png,0
plastic-16-0-00-09.84.png,2
plastic-14-0-00-05.71.png,2
plastic-15-0-00-00.17.png,2
plastic-13-0-00-10.77.png,2
plastic-22-0-00-07.63.png,2
can-17-0-00-06.52.png,0
can38.jpg,0
can-19-0-00-21.86.png,0
can-16-0-00-03.55.png,0
plastic-7-0-00-06.65.png,1
frame_000479.PNG,0
plastik438.jpg,2
can-24-0-00-07.84.png,0
can-23-0-00-06.53.png,0
paper-12-0-00-00.40.png,1
can-19-0-00-19.68.png,0
frame0-00-12.16.jpg,1
Can_000360.PNG,0
paper-29-0-00-00.62 (478).png,1
Can_000389.PNG,0
frame_000054.PNG,0
plastik143.jpg,2
can-17-0-00-01.74.png,0
paper-29-0-00-02.50.png,1
plastic-16-0-00-02.00.png,2
can-24-0-00-00.44.png,0
can-19-0-00-09.02.png,0
paper-27-0-00-10.63.png,1
paper-33-0-00-08.86.png,1
plastik446.jpg,2
paper-13-0-00-24.62.png,1
plastic-7-0-00-06.90.png,2
Paper543.jpg,1
plastic-13-0-00-12.12.png,2
paper-14-0-00-05.96.png,1
paper_22 40 16125.PNG,1
paper-14-0-00-06.36.png,1
plastic-14-0-00-02.79.png,2
plastic-16-0-00-19.37.png,2
can-17-0-00-05.89.png,0
paper_08 11 54117.PNG,1
can-18-0-00-11.23.png,0
can_22 42 5027.PNG,0
plastik279.jpg,2
can-23-0-00-21.08.png,0
plastic_22 37 0873.PNG,2
paper-29-0-00-00.62 (104).png,1
paper_20 20 2034.PNG,1
plastic-12-0-00-12.48.png,2
frame0-00-05.36.jpg,0
frame_000383.PNG,0
plastic-10-0-00-01.93.png,2
can-16-0-00-10.94.png,0
plastic-7-0-00-00.97.png,1
paper-27-0-00-04.61.png,1
can-24-0-00-10.09.png,0
paper-18-0-00-07.53.png,1
0218101919.jpg,0
plastic-24-0-00-03.39.png,2
paper-15-0-00-00.03.png,1
plastic-16-0-00-12.41.png,2
can-24-0-00-00.69.png,0
plastic_22 37 472.PNG,2
can-18-0-00-02.57.png,0
Paper409.jpg,1
paper-23-0-00-11.62.png,1
can-19-0-00-24.02.png,0
paper-29-0-00-00.62 (147).png,1
plastic-13-0-00-00.37.png,2
paper-13-0-00-18.88.png,1
can-18-0-00-06.57.png,0
can118.jpg,0
plastic-6-0-00-10.95.png,2
can369.jpg,0
paper-29-0-00-07.57.png,1
frame_000100.PNG,0
Paper127.jpg,1
can-23-0-00-04.28.png,0
plastic-13-0-00-01.70.png,2
can-14-0-00-03.26.png,0
can-19-0-00-04.34.png,0
plastik19.jpg,2
paper-29-0-00-06.35.png,1
can-14-0-00-12.01.png,0
paper-14-0-00-09.78.png,1
plastic-8-0-00-01.37.png,2
can240.jpg,0
plastic-11-0-00-04.78.png,2
can-24-0-00-06.77.png,0
paper_22 41 204.PNG,1
can-19-0-00-07.09.png,0
Can_000199.PNG,0
Paper491.jpg,1
can-24-0-00-08.14.png,0
plastic-15-0-00-02.22.png,2
paper308 (1).jpg,1
plastic-7-0-00-03.18.png,0
Can_000109.PNG,0
can-19-0-00-08.56.png,0
paper-13-0-00-29.09.png,1
can-18-0-00-13.58.png,0
can-18-0-00-00.30.png,0
plastic_20 33 3044.PNG,2
paper_20 21 04123.PNG,1
paper-33-0-00-02.72.png,1
Can_000283.PNG,0
can-14-0-00-11.35.png,0
plastic-10-0-00-03.67.png,2
plastik439.jpg,2
can405.jpg,0
can-24-0-00-06.97.png,0
paper-29-0-00-00.62 (367).png,1
frame_000000.PNG,0
plastic-14-0-00-01.37.png,2
plastic-7-0-00-15.59.png,1
can-24-0-00-00.20.png,0
paper-29-0-00-01.05.png,1
paper_20 20 24184.PNG,1
plastic-29-0-00-02.00.png,2
paper-27-0-00-04.50.png,1
can124.jpg,0
plastic-11-0-00-08.70.png,2
can-19-0-00-23.43.png,0
paper-27-0-00-20.07.png,1
plastic_20 31 54578.PNG,2
paper-29-0-00-00.62 (173).png,1
can-18-0-00-05.14.png,0
paper-15-0-00-02.08.png,1
paper-13-0-00-01.27.png,1
plastic-12-0-00-05.58.png,2
plastic-23-0-00-05.95.png,2
plastic-10-0-00-15.40.png,2
plastic-12-0-00-14.56.png,2
plastic-16-0-00-05.15.png,2
paper-27-0-00-13.29.png,1
can123.jpg,0
can-19-0-00-24.06.png,0
plastic-15-0-00-01.40.png,2
plastic-11-0-00-02.11.png,2
can-23-0-00-10.29.png,0
can1.jpg,0
can-19-0-00-16.30.png,0
Paper16.jpg,1
can-18-0-00-05.30.png,0
can-22-0-00-01.97.png,0
paper-28-0-00-07.45.png,1
paper-13-0-00-11.21.png,1
plastic-16-0-00-09.19.png,2
plastic-7-0-00-05.37.png,1
plastic-6-0-00-09.54.png,2
paper_22 41 22106.PNG,1
can-18-0-00-14.30.png,0
can-15-0-00-10.43.png,0
plastic_20 31 49343.PNG,2
can-19-0-00-08.68.png,0
paper277 (1).jpg,1
paper-15-0-00-03.60.png,1
paper-29-0-00-00.62 (33).png,1
plastik26.jpg,2
frame_000169.PNG,0
plastic_08 10 12196.PNG,2
paper-12-0-00-05.73.png,1
plastik318.jpg,2
Can_000063.PNG,0
plastic-13-0-00-07.92.png,2
paper_20 21 0121.PNG,1
paper-19-0-00-10.17.png,1
plastic-7-0-00-03.79.png,2
plastik292.jpg,2
paper-18-0-00-07.09.png,1
plastic-14-0-00-06.93.png,2
can-16-0-00-12.15.png,0
